id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
2489,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,1
2490,1e-05,sun-nd,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,1
2491,0.003373,tcp,ftp-data,FIN,14,8,8928,424,6225.911518,31,29,19664394,879928.8125,4,1,0.259462,0.385857,15.697518,0.936989,255,1328157008,1338566887,255,0.000624,0.000501,0.000123,638,53,0,0,3,0,6,1,1,4,0,0,0,5,3,0,0
2492,1.1e-05,udp,-,INT,2,0,2770,0,90909.0902,254,0,1007272704,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1385,0,0,0,1,2,1,1,1,1,0,0,0,3,1,0,1
2493,0.847677,tcp,-,FIN,10,6,718,268,17.69542,254,252,6106.099609,2114.012695,2,1,94.186333,144.794406,4907.808434,256.195672,255,2809372465,1530136946,255,0.203292,0.123081,0.080211,72,45,0,0,12,1,1,3,1,4,0,0,0,5,5,0,0
2494,0.695107,tcp,-,FIN,10,8,564,354,24.456667,254,252,5846.582031,3567.796143,2,1,75.611556,96.935289,6022.7643,146.739266,255,314333645,1874798140,255,0.032493,0.016551,0.015942,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
2495,7.365517,tcp,-,REQ,6,0,270,0,0.678839,254,0,244.382019,0,5,0,1473.103375,0,2506.462,0,255,0,0,0,0,0,0,45,0,0,0,20,6,15,2,2,20,0,0,0,14,20,0,0
2496,0.001768,udp,-,CON,4,4,528,304,3959.276112,31,29,1791855.25,1031674.25,0,0,0.447,0.223667,0.626497,0.309955,0,0,0,0,0,0,0,132,76,0,0,6,0,4,1,1,4,0,0,0,3,8,0,0
2497,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,10,0,1
2498,0.366038,tcp,-,FIN,22,24,2054,2478,122.938057,31,29,42858.9375,51907.17969,6,6,18.28475,15.889131,0,1029.661289,255,2759528395,2759811146,255,0.000714,0.000583,0.000131,93,103,0,0,7,0,4,2,2,2,0,0,0,4,5,0,0
2499,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,1
2500,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,21,21,10,39,0,0,0,22,39,0,1
2501,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,8,8,8,32,0,0,0,8,32,0,1
2502,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,15,15,15,16,0,0,0,16,16,0,1
2503,0.71993,tcp,-,FIN,10,6,534,268,20.835359,254,252,5344.964355,2489.130859,2,1,75.074222,129.625398,3968.105285,187.677094,255,1382680549,4158414209,255,0.153634,0.071795,0.081839,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
2504,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,1
2505,3e-06,idpr,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,1
2506,2e-06,iplt,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,1
2507,0.655626,tcp,-,FIN,12,8,4678,354,28.979937,254,252,52334.71484,3782.644287,3,1,59.602364,82.308289,3797.8362,128.602969,255,885842202,2587444035,255,0.129136,0.078617,0.050519,390,44,0,0,5,1,2,3,1,3,0,0,0,3,3,0,1
2508,0.15671,udp,dns,CON,2,2,144,414,19.143641,62,252,3675.579102,10567.29004,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,72,207,0,0,19,3,2,19,2,2,0,0,0,19,2,0,1
2509,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.744,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
2510,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,13,13,13,21,0,0,0,13,21,0,1
2511,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,1
2512,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0,1
2513,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,16,16,32,0,0,0,17,32,0,1
2514,1.020096,tcp,http,FIN,14,18,1684,10168,30.389298,31,29,12265.5127,75318.40625,3,5,78.439849,59.975529,8766.503026,7675.19746,255,4058092426,4059101444,255,0.000624,0.00051,0.000114,120,565,1,3924,2,0,5,1,1,1,0,0,1,4,3,0,0
2515,0.003771,tcp,http,FIN,8,10,1052,824,4508.087949,31,29,1953858.375,1574118.25,2,2,0.487571,0.366556,31.437916,0.665271,255,3824169672,3825024311,255,0.000596,0.000468,0.000128,132,82,1,83,2,0,5,2,1,4,0,0,1,19,1,0,0
2516,53.082527,ospf,-,REQ,20,0,2160,0,0.357933,254,0,309.254303,0,0,0,2975.1625,0,3178.281,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,3,0,0,0,1,1,0,1
2517,0.586266,tcp,-,FIN,10,6,550,268,25.585656,254,252,6754.613281,3056.633057,2,1,65.140667,104.180398,3499.543187,196.979906,255,1477444180,3859721627,255,0.110164,0.051501,0.058663,55,45,0,0,6,1,1,2,1,2,0,0,0,2,2,0,1
2518,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,1
2519,4.551819,tcp,http,FIN,8,10,1052,824,3.734771,31,29,1618.693604,1304.094116,2,2,649.950411,505.696344,53914.8824,1423.00325,255,364519651,2515197624,255,0.000682,0.000548,0.000134,132,82,1,83,8,0,7,8,1,1,0,0,1,10,7,0,0
2520,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,18,17,17,25,0,0,0,18,24,0,1
2521,0.00469,tcp,-,FIN,18,18,3936,2456,7462.686796,31,29,6342004.5,3957356.25,7,7,0.256412,0.244,12.793517,0.323207,255,2200284804,53950159,255,0.000665,0.000539,0.000126,219,136,0,0,10,0,3,1,1,3,0,0,0,5,8,0,0
2522,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,1
2523,1.284849,tcp,ftp,FIN,52,54,2934,3740,81.721662,31,29,17919.61523,22857.16016,11,15,25.186921,24.232416,1900.886534,60.140039,255,3189547901,1109854653,255,0.000652,0.000528,0.000124,56,69,0,0,1,0,1,1,1,4,1,1,0,3,1,0,0
2524,0.042947,tcp,-,FIN,90,92,5174,83812,4214.496766,31,29,953174.8125,15442475,7,39,0.4845,0.441213,26.776082,23.445463,255,744550241,2896280194,255,0.003811,0.003671,0.00014,57,911,0,0,11,0,3,1,1,2,0,0,0,6,5,0,0
2525,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
2526,0.025952,tcp,ftp,FIN,52,54,2934,3742,4045.930923,31,29,887176.3125,1132244.125,11,15,0.502765,0.489154,36.528927,0.929401,255,1499232717,1500215099,255,0.000636,0.000511,0.000125,56,69,0,0,1,0,9,1,1,4,1,1,0,9,1,0,0
2527,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,9,2,2,1,1,9,0,0,0,2,9,0,0
2528,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,1
2529,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,16,30,0,0,0,30,30,0,1
2530,0.268718,tcp,http,FIN,10,8,800,2470,63.263346,62,252,21435.10938,64364.87109,2,2,29.857556,37.26443,1496.489786,53.650234,255,906072864,3685864948,255,0.054169,0.007063,0.047106,80,309,1,837,1,1,1,1,1,1,0,0,1,1,1,0,1
2531,0.288461,tcp,http,FIN,10,6,938,268,52.000097,254,252,23434.71094,6212.27832,2,1,32.051222,53.375,1528.532463,80.092781,255,1904279981,4239435981,255,0.083696,0.020904,0.062792,94,45,1,0,2,1,1,2,1,2,0,0,1,2,1,0,1
2532,1.589881,tcp,-,FIN,14,10,5158,796,14.466492,254,252,24102.43359,3607.817383,4,2,119.622076,165.897891,7740.816466,260.315828,255,453753461,1918574013,255,0.171684,0.096794,0.07489,368,80,0,0,2,1,1,2,1,1,0,0,0,2,2,0,1
2533,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,12,12,12,17,0,0,0,12,17,0,1
2534,2.71616,tcp,-,FIN,12,10,986,798,7.731503,254,252,2662.58252,2117.695557,3,2,246.883631,292.985344,15655.61442,437.740531,255,1308132653,3361052755,255,0.177018,0.079283,0.097735,82,80,0,0,2,1,1,2,1,1,0,0,0,3,1,0,0
2535,1.779966,tcp,smtp,FIN,24,20,8362,1878,24.157765,254,252,36018.66406,8022.625,9,8,77.389827,88.192,4173.13833,105.579859,255,2697221783,2088377782,255,0.106526,0.077228,0.029298,348,94,0,0,1,1,17,1,1,1,0,0,0,1,1,0,1
2536,0.06773,tcp,-,FIN,48,50,2958,33044,1432.15705,31,29,342182.1875,3825070,7,18,1.434426,1.371122,84.401454,83.638613,255,1522859810,3741009614,255,0.000678,0.00054,0.000138,62,661,0,0,5,0,1,1,1,2,0,0,0,3,8,0,0
2537,0.029032,tcp,smtp,FIN,54,40,37914,3276,3203.361873,31,29,10254065,880407.875,19,8,0.541245,0.730436,32.537668,1.55976,255,2780021420,2776836589,255,0.000684,0.000542,0.000142,702,82,0,0,3,0,1,1,1,1,0,0,0,3,1,0,0
2538,1e-05,wsn,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,1
2539,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
2540,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,1
2541,0.46657,tcp,-,FIN,10,6,978,268,32.149517,254,252,15105.98633,3840.795654,2,1,51.736889,70.561797,2632.994216,113.015695,255,2542387881,3578928826,255,0.16065,0.113755,0.046895,98,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
2542,0.513754,tcp,-,FIN,10,6,534,268,29.196852,254,252,7489.96582,3488.050537,2,1,52.131333,82.221398,3104.510095,119.846711,255,718015854,2512370799,255,0.143017,0.102646,0.040371,53,45,0,0,6,1,2,2,2,4,0,0,0,3,5,0,0
2543,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,1,2,0,0
2544,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,2,2,2,1,1,2,0,0,0,1,7,0,1
2545,9e-06,fc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
2546,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,1
2547,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
2548,0.001069,udp,dns,CON,2,2,132,164,2806.361109,31,29,493919.5625,613657.625,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,3,2,2,2,0,0,0,9,3,0,0
2549,1.193377,tcp,smtp,FIN,20,20,2630,1774,32.680368,62,252,16752.45898,11302.37988,7,8,62.809319,56.557051,2977.976211,67.046547,255,3461173693,1217392934,255,0.103824,0.068804,0.03502,132,89,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
2550,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,4,4,4,37,0,0,0,4,37,0,1
2551,1.01467,tcp,-,FIN,14,12,836,604,24.638552,254,252,6126.129395,4367.922363,4,4,78.006462,84.894906,3940.145091,103.084672,255,2355832428,2537595072,255,0.12125,0.080817,0.040433,60,50,0,0,1,1,1,1,1,1,0,0,0,15,1,0,1
2552,0.815166,tcp,-,FIN,10,8,564,354,20.854648,254,252,4985.487793,3042.325195,2,1,90.574,109.442289,6910.443367,171.223922,255,70228404,2190996462,255,0.043265,0.028365,0.0149,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1
2553,0.574143,tcp,ftp-data,FIN,8,8,364,1198,26.125896,62,252,4444.885742,14616.56738,1,2,82.020429,75.355289,5707.008477,159.798469,255,1907215718,2295741550,255,0.091514,0.045715,0.045799,46,150,0,0,2,1,2,1,1,2,0,0,0,2,1,0,1
2554,0.001093,udp,dns,CON,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.008,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
2555,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.7,0,10.954515,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
2556,0.004109,tcp,-,FIN,22,14,1470,1728,8517.887863,31,29,2733512,3124848,5,4,0.195667,0.263615,12.044979,0.349477,255,546870328,2696753112,255,0.000664,0.000549,0.000115,67,123,0,0,11,0,2,2,1,3,0,0,0,5,8,0,0
2557,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,34,34,18,42,0,0,0,34,42,0,1
2558,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,24,24,13,24,0,0,0,24,24,0,1
2559,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,3,2,1,10,0,0,0,2,16,0,0
2560,1e-05,udp,-,INT,2,0,176,0,100000.0025,254,0,70400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
2561,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,33,33,17,38,0,0,0,33,38,0,1
2562,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,9,8,8,27,0,0,0,8,27,0,1
2563,47.2342,tcp,smtp,FIN,7226,1088,9627537,46784,175.995361,254,252,1630378.875,7916.467285,3607,0,6.553153,43.460965,963.554172,58.958777,255,3412765161,3166923857,255,0.042628,0.024825,0.017803,1332,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
2564,7e-06,vmtp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,1
2565,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,1
2566,2e-06,micp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,1
2567,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,1
2568,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.748,0,10.95452,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
2569,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,1
2570,0.264269,tcp,http,FIN,10,6,1366,268,56.760348,254,252,37234.78906,6780.969727,2,1,24.503111,42.205398,1234.85269,55.078676,255,2760453822,1365218414,255,0.073149,0.053233,0.019916,137,45,1,0,2,1,18,1,1,2,0,0,1,1,2,0,1
2571,1.195804,tcp,ftp-data,FIN,8,10,364,3754,14.216377,62,252,2134.128906,22605.71094,1,3,170.776853,116.219667,10429.66014,9267.464559,255,2126209067,1283846852,255,0.334636,0.149819,0.184817,46,375,0,0,1,1,3,1,1,2,0,0,0,2,1,0,1
2572,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,6,6,6,22,0,0,0,6,22,0,1
2573,0.538781,tcp,-,FIN,10,8,698,354,31.55271,254,252,9339.601562,4602.983398,2,1,59.864556,67.61543,3580.755755,111.855742,255,3667581113,4014230736,255,0.095986,0.047389,0.048597,70,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,1
2574,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,8,8,8,24,0,0,0,8,24,0,1
2575,0.00173,udp,-,CON,4,4,528,304,4046.242732,31,29,1831213.875,1054335.25,0,0,0.452667,0.210333,0.634511,0.291099,0,0,0,0,0,0,0,132,76,0,0,11,0,5,1,1,5,0,0,0,9,9,0,0
2576,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,2,3,0,0
2577,8.121245,tcp,ftp,FIN,24,24,1248,1698,5.78729,62,252,1178.144409,1603.694946,7,9,353.097614,350.436594,24870.30279,834.728313,255,1916651334,3049810341,255,0.162941,0.06079,0.102151,52,71,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1
2578,1.5e-05,udp,dns,INT,2,0,114,0,66666.66835,254,0,30400000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,1
2579,2.4e-05,argus,-,INT,2,0,180,0,41666.66519,254,0,29999998,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,1
2580,0.328562,tcp,http,FIN,10,8,826,1270,51.740617,62,252,18115.30273,27075.56055,2,2,36.506889,43.93143,1852.574982,59.033828,255,4292108398,1172465475,255,0.057033,0.020014,0.037019,83,159,1,218,1,1,1,1,1,1,0,0,1,1,1,0,1
2581,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,1
2582,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
2583,0.025038,tcp,-,FIN,60,62,3614,50036,4832.654327,31,29,1135554,15729371,7,24,0.419153,0.401508,22.476111,21.779881,255,3950998655,3947057917,255,0.000669,0.000542,0.000127,60,807,0,0,9,0,1,1,1,1,0,0,0,2,6,0,0
2584,0.302216,tcp,http,FIN,10,8,1492,1224,56.251159,254,252,35550.73438,28350.58398,2,2,33.579556,37.739715,1732.302591,61.944977,255,2100061918,3709657098,255,0.077367,0.0206,0.056767,149,153,1,109,1,1,1,1,1,1,0,0,1,1,1,0,1
2585,6e-06,udp,-,INT,2,0,2424,0,166666.6608,254,0,1616000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,1212,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,1
2586,0.001536,udp,-,CON,4,4,536,304,4557.291505,31,29,2093749.875,1187500,0,0,0.394333,0.187,0.552722,0.26163,0,0,0,0,0,0,0,134,76,0,0,9,0,6,1,1,5,0,0,0,6,8,0,0
2587,0.112335,udp,-,CON,4,4,568,320,62.313617,31,29,30337.83008,17091.73438,0,0,28.965,32.357,40.951383,45.75193,0,0,0,0,0,0,0,142,80,0,0,7,0,2,1,1,4,0,0,0,3,5,0,0
2588,3e-06,udp,-,INT,2,0,214,0,333333.3215,254,0,285333312,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,107,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,0
2589,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,23,0,0,0,16,22,0,1
2590,0.863102,tcp,http,FIN,10,8,838,1358,19.696397,62,252,6998.01416,11020.71387,2,2,95.900222,107.642859,5458.760212,157.537563,255,4037466373,1403469722,255,0.199014,0.10905,0.089964,84,170,1,255,2,1,1,1,1,2,0,0,1,1,2,0,0
2591,0.706397,tcp,-,FIN,30,14,26396,764,60.872286,254,252,288981.9688,8040.804199,12,4,24.358518,44.721539,1728.821248,65.668805,255,3843763822,1138622389,255,0.132841,0.091978,0.040863,880,55,0,0,6,1,1,1,1,6,0,0,0,1,6,0,0
2592,0.207088,udp,-,CON,4,4,520,304,33.802056,31,29,15066.05957,8807.849609,0,0,29.001666,51.013668,41.000406,72.137852,0,0,0,0,0,0,0,130,76,0,0,10,0,4,1,1,3,0,0,0,7,10,0,0
2593,0.311941,tcp,http,FIN,10,6,992,268,48.086017,254,252,22901.76758,5744.67627,2,1,34.6,53.393602,1673.181286,70.261711,255,3694194342,4274967863,255,0.101489,0.044964,0.056525,99,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,1
2594,1.071775,tcp,http,FIN,14,18,1684,10168,28.923982,31,29,11674.09277,71686.6875,3,5,82.418233,63.016529,8784.637697,7691.207157,255,1099659731,1100642044,255,0.000614,0.00049,0.000124,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,1,0,0
2595,0.833098,tcp,http,FIN,10,8,836,1124,20.405763,62,252,7230.841797,9449.068359,2,2,92.566444,100.213141,5555.682482,202.352891,255,3547367984,2377892119,255,0.197679,0.130604,0.067075,84,141,1,138,5,1,1,1,1,5,0,0,1,1,5,0,0
2596,0.00108,udp,dns,CON,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.005,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,3,1,2,0,0,0,6,1,0,0
2597,0.561539,tcp,-,FIN,28,30,4656,3080,101.506753,31,29,63967.0625,42426.26172,7,7,20.787073,19.343482,1121.994018,28.186018,255,777559394,3160583228,255,0.000703,0.000575,0.000128,166,103,0,0,8,0,3,1,1,3,0,0,0,3,10,0,0
2598,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,1
2599,0.027543,tcp,ftp,FIN,52,54,2934,3742,3812.22077,31,29,835929.25,1066840.875,11,15,0.57966,0.520615,43.797275,1.08771,255,4105080146,1956504240,255,0.000583,0.000466,0.000117,56,69,0,0,1,0,5,1,1,4,1,1,0,8,1,0,0
2600,0.818439,tcp,http,FIN,10,10,832,1306,23.214925,62,252,7321.254395,11495.05371,2,2,90.937667,83.697664,6022.986183,120.208328,255,2291150892,1383262956,255,0.114342,0.064496,0.049846,83,131,1,189,2,1,1,1,1,2,0,0,1,2,2,0,1
2601,0.001031,udp,dns,CON,2,2,146,178,2909.796171,31,29,566440.3125,690591.625,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,5,1,1,1,0,0,0,1,5,0,0
2602,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,5,14,0,0,0,14,14,0,1
2603,1.482419,tcp,http,FIN,10,10,914,614,12.816889,62,252,4441.38916,2984.311523,2,2,164.704111,151.297781,9734.059346,247.713937,255,3574179184,1650063126,255,0.224836,0.120722,0.104114,91,61,1,0,1,1,1,1,1,1,0,0,1,18,1,0,1
2604,0.51365,tcp,-,FIN,28,30,5048,3080,110.970505,31,29,75818.16406,46381.77734,7,7,19.012148,17.692275,1025.373537,25.666883,255,71646921,237735773,255,0.000687,0.00057,0.000117,180,103,0,0,3,0,3,1,1,2,0,0,0,2,7,0,0
2605,0.592587,tcp,http,FIN,12,8,932,1106,32.062803,62,252,11542.60938,13068.12305,2,2,53.871544,75.148141,3341.024529,119.896523,255,193604554,178157469,255,0.118998,0.057732,0.061266,78,138,1,129,2,1,1,1,1,2,0,0,1,1,2,0,0
